shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
0.33538535,-0.31572193,-0.8557748,-0.048744,-1.4768823,-1.6853436,0.0,-0.060351025,-3.6306317,0,0,0.0004110417
1.0206624,0.032108903,0.27247748,0.019760083,2.115779,2.4067435,0.0,0.046504915,0.8258281,1,1,0.9987477
0.38941157,-0.17746253,-0.8029295,0.09067419,-2.0904837,-1.7269592,0.0,-0.13133907,-3.0888357,0,0,0.000502072
-0.531919,0.18614626,0.10887414,0.009192114,1.4892875,1.8497342,0.0,-0.3937804,3.7251391,1,1,0.9983151
-0.15035675,-0.11140929,0.40527257,0.25009862,-2.1832035,-1.9177665,0.0,0.028544571,-3.2080603,0,0,0.00096230145
-0.08288241,0.03931811,0.15022421,-0.0004460169,1.5535499,1.8917783,0.0,0.044154994,3.664686,1,1,0.9992555
0.6681214,-0.09100016,-0.84743285,-0.08322637,-2.0187998,-1.7170354,0.0,-0.055380415,-3.1788042,0,0,0.000622031
-0.5345706,0.3133892,0.5380472,0.090211764,2.0082347,2.342073,0.0,-0.105406955,1.2503965,1,1,0.9971112
0.43609172,-0.26129746,-0.89353615,0.20290816,-2.3846598,-1.904498,0.0,-0.07230863,-1.3078289,0,0,0.0019393299
0.8953677,-0.4166559,0.16405423,0.32639885,0.8332858,1.8976206,0.0,-0.060684822,3.8570893,1,1,0.99941194
0.7398849,0.051412847,0.29299507,0.074377984,2.075952,2.425578,0.0,-0.070817105,1.1588279,1,1,0.9987581
-0.16860828,-0.2169807,0.37658006,-0.00673405,-2.2746139,-2.022327,0.0,0.023170149,-3.1471796,0,0,0.00055552943
0.42129007,-0.36418182,-0.99887663,-0.088014275,-0.04657195,-1.8084638,0.0,-0.05804843,-3.7490325,0,0,0.0011692302
0.31266984,-0.13094972,-0.77682143,-0.05962874,-1.449713,-1.7610437,0.0,-0.06015314,-3.885321,0,0,0.00038215547
0.33822328,-0.29508188,-0.45671344,-0.28577173,-1.9286791,-1.788962,0.0,-0.12967962,-3.1528022,0,0,0.00042721033
0.63220793,0.3005415,0.39572334,0.040944528,1.5390471,1.8366278,0.0,-0.22771166,3.512916,1,1,0.9996551
0.86022,0.31064135,0.46356547,0.04972637,1.3043892,1.8373667,0.0,0.047051854,3.6986933,1,1,0.9997993
-0.5151759,0.35241106,-0.67906386,-0.014640249,-2.3687732,-1.5962073,0.0,0.035090495,-1.5228674,0,0,0.0017133858
0.58583605,0.30504224,0.35018337,0.010195137,0.16589586,1.9367069,0.0,0.043521143,4.3032055,1,1,0.99952054
0.3506074,-0.0050652223,0.16241314,-0.045546174,-2.2937493,-2.0654194,0.0,0.02689548,-3.2606888,0,0,0.0007543543
0.5633287,-0.12994204,0.40912458,0.32167482,-0.0463045,1.1181141,0.0,-0.22030166,5.058134,1,1,0.99910295
0.98528004,0.33424133,0.43623918,0.2625836,0.89683473,1.192901,0.0,0.046225194,4.669238,1,1,0.99984396
-0.42156515,-0.40619898,0.44787762,-0.007438809,0.0029699798,-2.1465528,0.0,0.026718194,-0.9664309,0,0,0.02849935
0.532348,-0.035558447,0.17877015,0.24250679,1.5077735,1.8049257,0.0,0.040839966,3.617558,1,1,0.99960285
-0.50681907,0.25129855,0.14205189,0.11155823,1.4858966,1.9314729,0.0,0.04336167,3.8065352,1,1,0.9992592
-0.6454827,-0.25875333,0.29155132,-0.23651774,-1.8918782,-1.762614,0.0,0.026768336,-3.1924207,0,0,0.00044026764
-0.50681907,0.25141838,0.14879908,-0.004210044,1.4942101,1.9196581,0.0,0.04336167,3.7826242,1,1,0.9991511
0.36623278,-0.4093937,-0.886604,-0.25902206,-2.8922021,-1.8514787,0.0,0.029727653,0.46045333,0,0,0.0040675793
0.60536987,0.28692365,0.3198849,0.047639895,0.8873651,1.4881691,0.0,0.043521143,4.4303207,1,1,0.99968123
0.83907145,-0.111227795,0.46487445,0.025466274,1.4773016,1.8298601,0.0,-0.089277625,3.598809,1,1,0.9996567
1.0265925,0.0823376,0.2990425,0.12244092,2.0943038,2.3061838,0.0,0.04571159,1.2024336,1,1,0.9991924
-0.20500165,-0.030012757,-0.4991677,-0.04855375,-2.0940313,-1.7690297,0.0,-0.0547688,-3.2233105,0,0,0.0003413658
0.86560285,0.061037548,0.4013653,0.034567058,0.9263762,1.9140311,0.0,0.042727817,3.9605525,1,1,0.99971074
-0.27760005,-0.17456147,-0.67401,-0.061117068,-0.8813779,-1.2503966,0.0,0.033902727,6.056745,1,1,0.9378037
-0.59536934,-0.028492384,-0.5507845,0.1937293,-2.0100603,-1.6525651,0.0,-0.14430109,-3.3011816,0,0,0.00028941213
-0.22093844,-0.30110875,-0.7954112,-0.2487748,-1.7488319,-1.5545653,0.0,-0.11798221,-3.0619516,0,0,0.00030105893
0.73805684,0.026356533,-1.1033899,0.028736413,-0.20494588,1.6390907,0.0,0.039801512,4.501802,1,1,0.996342
0.85568106,0.28520384,0.41185504,0.09497225,1.5101063,1.8085543,0.0,0.04336167,3.5815692,1,1,0.99980325
0.68541324,0.06308452,0.20350291,0.10917528,1.5300761,1.90461,0.0,0.04336167,3.6058867,1,1,0.99969256
-0.57663685,0.24738038,0.36930338,0.2532467,1.4982077,1.8961984,0.0,-0.13158281,3.8133116,1,1,0.99933237
0.62796783,-0.10352578,-0.86042184,-0.036819175,-2.1084063,-1.701167,0.0,-0.05783998,-3.2502878,0,0,0.00052644295
-0.50790083,-0.13474293,-0.7133264,-0.23830427,-1.8199589,-1.6297635,0.0,0.025776638,-3.2185175,0,0,0.00024968013
0.87356097,0.29435167,0.3762691,0.008404777,-0.02338592,1.80118,0.0,0.04561265,4.330658,1,1,0.9995234
-0.22464831,-0.110324934,0.44813648,0.08855434,1.2034397,1.8856406,0.0,0.042943504,3.8419049,1,1,0.9991897
0.8657815,0.24868205,0.13390072,0.08073202,1.5074067,1.8289381,0.0,0.04161786,3.542481,1,1,0.999723
0.75016415,0.027764745,0.39405212,-0.28514504,-1.6300732,-2.0310278,0.0,-0.05996851,-3.769643,0,0,0.0012766776
0.96715033,0.117436804,0.5599087,0.37591693,1.9970843,2.1936827,0.0,0.046504915,1.706052,1,1,0.9996314
-0.8233556,0.021114843,-0.9211891,-0.41069674,-0.38279286,0.87153167,0.0,-0.21275291,-4.1648474,0,0,0.0022799182
0.33013916,-0.29279757,-0.84197116,-0.082220286,-2.001205,-1.7329532,0.0,0.02564949,-3.1308858,0,0,0.00041592692
0.7377192,0.21881822,-0.44429374,-0.10125548,-2.128345,-1.8887247,0.0,0.027947916,-3.349401,0,0,0.00092399906
-0.43627545,-0.07218253,0.3938157,0.3010983,1.5254413,1.9106809,0.0,0.044154994,3.780189,1,1,0.99938214
-0.54678106,-0.06396959,-0.6871758,0.059142735,-2.0599382,-1.6598624,0.0,0.028162207,-3.1900053,0,0,0.00028046808
-0.555635,-0.110576324,-0.7097067,0.04504943,-1.9293234,-1.6145275,0.0,0.027914591,-3.2966635,0,0,0.00027408125
0.88643336,-0.16467924,0.15984908,0.04495382,0.83349144,1.9026393,0.0,0.043521143,3.8952026,1,1,0.99947053
-0.17847788,-0.077803664,0.39555052,-0.046676256,-0.14723483,-2.0377843,0.0,0.026769834,-3.8338177,0,0,0.0025788918
-0.3361525,-0.46979168,-1.3713378,-0.05526703,-2.3707514,1.0230902,0.0,0.03457132,-1.2950168,0,0,0.007398916
0.8681888,0.034856763,0.46337724,-0.12377362,-0.009099833,1.8221856,0.0,0.043436784,4.30248,1,1,0.99935347
0.5633565,-0.29343322,-0.8010386,-0.25844672,-1.7910037,-1.6349473,0.0,-0.11798221,-3.0919244,0,0,0.0005618238
0.84158343,0.23166418,0.35883933,-0.14436218,1.5141264,1.8069423,0.0,0.041459214,3.5158658,1,1,0.9996989
-0.44248417,0.33212245,-0.7192584,-0.009766814,-1.3661479,-1.6182532,0.0,-0.060223877,-3.8937545,0,0,0.0003950474
0.9773941,-0.10571361,0.29801416,0.31782752,-0.19131875,3.427927,0.0,0.039832916,-3.492877,1,1,0.7707844
0.8493895,-0.07593331,0.17646228,-0.008673422,1.533957,1.8389126,0.0,0.04161786,3.5404797,1,1,0.9996057
-0.21543458,-0.291949,-0.7977954,0.08775835,-1.9107298,-1.6444489,0.0,0.027206589,-3.0019639,0,0,0.00040724242
-0.09703437,0.29567277,0.39218214,-0.019751549,-2.253021,-1.9384238,0.0,0.02606701,-3.203417,0,0,0.00105194
0.9405487,0.29767436,0.5192645,0.34544685,1.6651609,2.061613,0.0,0.044154994,2.6153803,1,1,0.999782
0.66131383,-0.111805744,0.55378395,0.13267104,-0.5758885,1.2948743,0.0,-0.07316618,-4.038297,0,0,0.09842431
-0.5306677,0.2987534,0.37315974,0.016085774,1.3636199,1.8809091,0.0,0.047051854,3.8950925,1,1,0.99931514
0.6592656,0.034977272,-0.9316375,0.05453685,1.4719082,1.9714688,0.0,-0.05618272,2.7303455,1,1,0.9972029
-0.34067222,0.15126425,0.7174849,0.033149667,2.5076966,3.3206754,0.0,0.03642628,-2.6468043,1,1,0.9763598
0.95403105,0.12877603,0.2107199,0.041787505,1.6897527,2.0855474,0.0,0.04161786,2.5421822,1,1,0.99951756
0.6185136,0.09313865,0.183686,-0.0008350457,1.2745132,1.9730237,0.0,0.04161786,3.642576,1,1,0.9995771
0.37502635,-0.30446118,-0.85148656,-0.07658407,-1.359426,-1.7224551,0.0,-0.060351025,-3.7186906,0,0,0.00041918908
-0.6272851,0.16526857,0.35531247,-0.061391115,-2.1972,-1.9163586,0.0,0.023998622,-3.2091088,0,0,0.00053908053
-0.3198906,0.27301592,0.42905667,-0.012819001,1.2945942,1.4714602,0.0,0.04625853,4.378319,1,1,0.9994481
-0.5270942,-0.07748912,-0.70929736,0.11165801,-2.0528693,-1.6338178,0.0,-0.09122881,-3.211352,0,0,0.00026123316
0.33949614,-0.1782483,-0.8210689,0.08941537,-2.1127098,-1.782717,0.0,0.028162207,-3.1181364,0,0,0.0004931782
0.73704106,0.16819105,0.37642267,-0.01807294,-2.381035,-2.0886598,0.0,0.02689548,-3.2653217,0,0,0.001496872
0.6686092,0.30081767,0.43531787,0.31761184,1.3826042,1.875873,0.0,-0.19518454,3.6808734,1,1,0.999777
-0.27592325,-0.30393386,-0.821219,-0.058548406,-1.8644688,-1.633366,0.0,0.024821019,-3.0328221,0,0,0.00032746565
0.77587914,-0.04720665,0.644613,0.36142713,2.197118,2.4666395,0.0,0.049401775,1.077075,1,1,0.99942845
0.9555151,0.27445036,0.49963692,0.04565582,1.3335005,1.2391516,0.0,0.047051854,4.1724763,1,1,0.9997985
0.58509403,0.3451694,0.40819687,0.04089203,0.016290165,0.8941865,0.0,0.050176073,5.2045145,1,1,0.99943954
0.29553306,0.2988159,0.39890602,0.31050265,1.2598209,1.7097173,0.0,-0.38357067,3.812212,1,1,0.99952114
0.559494,-0.2897303,-0.8412217,-0.03551569,-1.9483998,-1.6859318,0.0,0.024821019,-3.124832,0,0,0.0006110892
0.8806224,0.10251133,0.15102136,0.0239545,1.2938588,1.846315,0.0,-0.063292496,3.5991025,1,1,0.99958044
0.8255022,0.28535417,0.16040322,0.04830401,1.4878656,1.8247889,0.0,0.044154994,3.5371494,1,1,0.99971277
-0.73493034,-0.100346945,0.3016635,-0.43381232,-0.27013993,-1.9178276,0.0,0.027238308,-3.9400644,0,0,0.00080283376
-0.6243371,-0.08030484,0.21516164,-0.23445953,-1.9925936,-1.8720639,0.0,0.023998622,-3.1578672,0,0,0.00041750018
0.33063895,-0.18167675,-0.84641737,-0.07303688,-2.0511465,-1.7638793,0.0,0.025776638,-3.1665032,0,0,0.00041592692
0.6567587,0.2971841,0.41129532,0.21408936,1.4589055,1.8825048,0.0,-0.12512109,3.6340914,1,1,0.9997687
-0.5791342,0.26668194,0.19394466,0.06319639,-2.2057133,-0.48510858,0.0,0.04501205,-3.339372,0,0,0.0022404492
-0.6337449,-0.21712601,0.30855513,-0.0089108,-2.2623224,-1.8759532,0.0,0.023998622,-3.2869122,0,0,0.00033176315
-0.35951307,0.108786345,0.4673293,0.09682238,1.258069,1.133596,0.0,0.040046643,4.2382164,1,1,0.9990181
-0.5870933,0.29811347,0.15564944,0.11578035,1.6411474,2.1057138,0.0,0.04336167,2.6149578,1,1,0.9982199
-0.39264926,0.08436585,0.38233733,0.2654414,1.2447122,1.8130836,0.0,0.043736827,3.9040565,1,1,0.999316
-0.5359333,0.35797727,-0.66912735,-0.02612926,-2.0097115,-1.5997123,0.0,0.025776638,-3.2563796,0,0,0.00042136817
0.61459696,0.30341652,-0.7944556,0.22463469,-2.1805837,-1.6671662,0.0,0.027333736,-3.231976,0,0,0.0011549515
-1.0749619,-0.14976107,0.37209165,-0.43547538,0.54563105,-0.46152517,0.0,-0.18943784,-4.017302,0,0,0.00419741
0.89065135,0.27215654,0.40129805,0.25901434,0.88946015,1.8807632,0.0,0.043521143,3.9812803,1,1,0.9998084
-0.4843678,0.24953733,0.09200192,0.3061765,0.1266688,1.4501148,0.0,0.043521143,5.058295,1,1,0.9988691
0.6104972,-0.07544225,0.17877103,0.31496963,1.5763603,1.9192787,0.0,0.044154994,3.557403,1,1,0.9996866
0.2727921,0.2520616,0.43522346,0.049437284,1.4670539,1.7769606,0.0,-0.049195975,3.7395759,1,1,0.999624
0.6405952,-0.1438321,-0.8600909,-0.0458289,-2.1007338,-1.7778987,0.0,0.025776638,-3.1909988,0,0,0.00054654264
0.5862762,-0.14468952,0.069959044,0.020796027,-0.05718205,1.906741,0.0,0.04271579,4.3337398,1,1,0.99877065
-0.42310324,-0.010801655,-0.8136908,0.0017696745,-2.8692818,-1.85429,0.0,0.029275205,-0.63369775,0,0,0.0013155764
0.45018107,-0.37457493,-0.96767855,0.2883576,-0.10208925,-1.6810075,0.0,-0.06544513,-3.8362045,0,0,0.0017492732
0.801422,-0.29312778,0.471072,-0.03889148,-1.5926023,-1.8107927,0.0,-0.14505316,-3.7454312,0,0,0.001639464
-0.539039,0.25858706,0.3526939,0.020559479,1.491563,1.9163898,0.0,0.044154994,3.7803783,1,1,0.99930227
-0.30095157,0.18463466,-0.8423079,-0.38708872,-0.31268096,-1.6441087,0.0,-0.0551029,-3.8385224,0,0,0.00070650823
-0.46694046,-0.02438847,-0.80381763,-0.3683513,-0.40776443,-1.5491724,0.0,-0.06379785,-4.0095935,0,0,0.00042962495
-0.5014054,-0.06865539,0.12650661,0.11421701,1.5490836,1.9242235,0.0,0.04161786,3.7680244,1,1,0.99898845
-0.65532964,0.16451716,0.27369556,-0.13527106,-2.1196778,-1.8843929,0.0,0.023998622,-3.2565808,0,0,0.00047706446
0.8635535,-0.101395756,0.42065135,0.09508373,1.4722048,1.8445534,0.0,-0.0594057,3.6217415,1,1,0.99969614
-0.5059504,0.35784894,-0.6608782,-0.03154394,-1.9897454,-1.5665529,0.0,-0.12406012,-3.255324,0,0,0.0003956644
-0.5506751,0.057776283,0.1811058,0.09029357,1.5141208,1.9297782,0.0,0.04336167,3.808171,1,1,0.99910307
0.9219637,0.00024964195,-0.66554815,0.3071075,0.010565782,1.0451065,0.0,0.044664085,5.219961,1,1,0.9989157
0.8580945,-0.055293106,0.37189046,0.02823655,-0.02071727,1.842898,0.0,0.04561265,4.3724957,1,1,0.99937975
0.7229498,0.2895316,0.35584936,-0.04140798,-2.3572285,-2.0276554,0.0,0.02689548,-3.2642965,0,0,0.0017372676
0.8511649,-0.18419272,0.4686281,0.25602043,1.4927622,1.3994807,0.0,-0.09142061,3.9998553,1,1,0.9997067
-0.5561129,-0.015792917,-0.71153903,-0.011256742,-1.9871061,-1.6582701,0.0,0.025776638,-3.2444546,0,0,0.00026992452
0.8626724,0.29951662,0.16657558,0.27581987,1.3215193,1.8425626,0.0,0.044154994,3.674522,1,1,0.99978167
-0.41264847,-0.20466551,-0.84395736,0.01684913,-3.1223352,-1.9762614,0.0,0.029458003,0.78051466,0,0,0.0030444318
0.3233562,-0.17792717,-0.7910147,-0.074352704,-2.146454,-1.7469044,0.0,-0.12406012,-3.2109387,0,0,0.00033313295
0.70073086,-0.25409028,0.43744868,0.05767412,-2.252828,-1.9185046,0.0,-0.1368345,-2.9749298,0,0,0.0016593395
-0.19780472,-0.33790338,0.4257945,-0.4615559,-0.20579639,-1.9997008,0.0,0.023558792,-3.6658642,0,0,0.001535119
-0.3970804,0.2652562,0.10091184,0.2373331,0.8240763,1.8588455,0.0,0.038462304,4.0258493,1,1,0.99898845
0.8218095,0.3094991,0.4768744,0.04549701,1.7122849,2.109171,0.0,0.044154994,2.5549836,1,1,0.9996699
-0.5206119,0.35306066,0.37262183,-0.01917021,0.80370116,1.0829797,0.0,0.046736486,5.0495076,1,1,0.9991842
-0.51804394,-0.023764454,-0.69166285,-0.14151406,-1.9234539,-1.614254,0.0,-0.12406012,-3.2129838,0,0,0.00024645528
0.7763417,-0.08788601,0.4005677,-0.042780153,-3.6360025,-2.3519971,0.0,0.029237084,0.74001485,0,0,0.014331668
-0.7492655,-0.14678402,-0.6417844,0.12245337,-1.481841,0.9101133,0.0,0.04777166,-4.0830865,0,0,0.0022812083
0.7284843,-0.20761445,-0.5278331,-0.08404055,-2.0948317,-1.8814485,0.0,0.02629626,-3.17787,0,0,0.0006906419
0.6760153,-0.13694315,0.078078076,-0.10789536,0.16908197,1.8454361,0.0,0.036286436,4.2678456,1,1,0.9988531
0.5787864,-0.107707635,0.39182937,0.043137047,1.2428088,1.9709926,0.0,-0.061548688,3.6751406,1,1,0.99953604
0.33122736,-0.19036344,-0.85308254,-0.056124173,-1.3884538,-1.7104421,0.0,0.02735144,-3.8552158,0,0,0.00042907754
-0.52565205,-0.11082625,-0.72081053,-0.062976554,-1.9058114,-1.6060208,0.0,-0.12406012,-3.2188966,0,0,0.00024029623
0.64009213,0.35248685,-0.46396816,-0.2778532,-2.064413,-1.8679875,0.0,0.02629626,-3.2405763,0,0,0.0009536466
0.6388295,0.19427365,0.10488558,0.3170877,0.86366415,1.949443,0.0,0.04177733,3.9934797,1,1,0.99967945
-0.6300192,0.00961935,0.30877423,-0.21895783,-2.045277,-1.7888259,0.0,-0.14209518,-3.2231624,0,0,0.00041439157
-0.24880028,-0.08998651,-0.8283194,0.20969258,-1.9586416,-1.6533037,0.0,0.027333736,-3.1501732,0,0,0.00043032586
-0.39216676,0.27254885,0.36108547,0.038011756,0.8203485,1.8947487,0.0,0.040206116,4.0134764,1,1,0.9990797
0.4644791,-0.26907188,0.38654324,-0.27889323,-2.050816,-1.9956794,0.0,0.026768336,-3.155203,0,0,0.0009768375
0.6335422,-0.30838048,-0.875888,-0.26780137,-2.0510826,-1.7589936,0.0,0.029661633,-1.918933,0,0,0.0013911712
0.5807214,0.044622824,0.47234935,0.32534617,1.2664849,1.9677355,0.0,0.044154994,3.6919081,1,1,0.9997601
-0.30901495,0.26184472,0.3706276,0.01947904,1.5229434,1.878332,0.0,0.044154994,3.7619824,1,1,0.99944276
0.8792072,0.26512307,0.43407032,0.055677045,0.93023735,1.8872019,0.0,0.046418004,3.9997716,1,1,0.9997838
-0.13510102,0.1150649,0.40360343,0.3594284,1.9585387,2.3779678,0.0,-0.07767802,1.2841921,1,1,0.9980299
0.75161326,0.285339,0.6913713,0.27575967,2.614547,3.1753573,0.0,0.037219606,-2.6958432,1,1,0.9938002
0.87155193,-0.102991626,0.4532298,0.045255903,1.4843088,1.8403524,0.0,-0.061548688,3.559861,1,1,0.99967515
-0.6134302,-0.26048523,0.27299625,-0.05277653,-2.0220625,-1.7242109,0.0,-0.13856882,-3.1861007,0,0,0.00041659496
1.0103391,0.23836344,0.22321679,0.14181143,2.0666645,2.3032684,0.0,0.04396778,1.1895432,1,1,0.99922264
0.8271272,-0.1060439,0.20977227,0.3227952,1.4795874,1.842455,0.0,0.044154994,3.5879824,1,1,0.9997112
-0.09586953,0.28212324,0.12577969,-0.013442125,1.2661033,1.9604906,0.0,0.042411182,3.7684193,1,1,0.99930966
0.7117685,-0.3024943,-0.85606194,0.13461734,-2.0435622,-1.7217187,0.0,0.02803506,-3.1318142,0,0,0.0007171052
-0.425307,-0.076359585,0.1738651,-0.035506845,1.4575877,1.8133931,0.0,0.040046643,3.656332,1,1,0.99856585
-0.2464985,0.374123,-0.36869127,0.30794218,0.11251404,-0.080930755,0.0,0.04281145,5.7144065,1,1,0.9969735
1.0438468,0.08166215,0.6371612,0.4007267,2.065097,2.3128781,0.0,0.049401775,1.2665764,1,1,0.99959
0.37033537,-0.3302957,-0.94916666,-0.1056968,-2.0004144,-0.60498804,0.0,0.03417869,-3.2594316,0,0,0.0010029357
0.3496932,-0.012723368,-0.79709154,0.080748275,-1.9811755,-1.6708441,0.0,-0.07820594,-3.198203,0,0,0.00063190283
-0.4891921,-0.18099684,-0.69849783,-0.2235303,-1.7913253,-1.5745499,0.0,-0.12406012,-3.1646612,0,0,0.0002471775
-0.3894539,-0.10059311,-0.35842142,0.014446908,-2.8664727,-2.051818,0.0,0.031703565,1.6679974,0,0,0.016127778
-0.6490467,-0.15068357,-0.6694062,-0.094125405,-0.19697857,-1.0255828,0.0,0.032859474,-4.1342688,0,0,0.00096196006
0.8682018,0.22918984,0.1653756,0.05982901,1.2954382,1.851375,0.0,0.04336167,3.6887317,1,1,0.9997093
-0.20976126,-0.090999,-0.7708271,-0.18061651,-1.8811444,-1.7219504,0.0,0.025018902,-3.1270113,0,0,0.00033015086
-0.48765972,0.13869022,0.3056302,-0.2418444,-2.0660417,-1.7348057,0.0,0.030325202,-3.423336,0,0,0.0005325063
-0.08803367,0.057574805,0.19187346,0.25711146,1.5203277,1.9346563,0.0,-0.061548688,3.7267969,1,1,0.9994363
-0.26357314,-0.19270727,-0.8335364,0.22506341,-1.9281404,-1.6583525,0.0,0.027333736,-3.0673432,0,0,0.00043073116
0.32017463,-0.11627445,-0.8420732,0.17667659,-2.0911562,-1.7877731,0.0,0.028162207,-3.2330458,0,0,0.00049837906
0.9422135,-0.1410685,0.24899255,0.3537739,1.4005986,2.1431417,0.0,0.044154994,2.7178285,1,1,0.99952483
