proba_ai,label
0.9959315657615662,1
0.0014658706495538354,0
0.9991720914840698,1
0.9977186918258667,1
0.00228795874863863,1
0.9970420002937317,1
0.9990345239639282,1
0.0009303170372731984,0
0.0011134262895211577,0
0.9991145730018616,1
0.0019526677206158638,0
0.0010360913584008813,0
0.001091923681087792,0
0.9991251826286316,1
0.001204978907480836,0
0.8935526609420776,1
0.9991330504417419,1
0.9991775155067444,1
0.9990817308425903,1
0.000981425284408033,0
0.9991490840911865,1
0.9989960789680481,1
0.001593178603798151,0
0.0009303045808337629,0
0.0010145328706130385,0
0.9991170763969421,1
0.001092623919248581,0
0.0011128346668556333,0
0.9987384676933289,1
0.9953140020370483,1
0.9990888833999634,1
0.001213699928484857,0
0.002066751243546605,0
0.0009342319681309164,0
0.9989432692527771,1
0.9989867806434631,1
0.9989750385284424,1
0.9991455078125,1
0.001494064461439848,0
0.9990948438644409,1
0.04069332405924797,0
0.0010770437074825168,0
0.001567114144563675,0
0.9991990923881531,1
0.0015072454698383808,0
0.0010988283902406693,0
0.9987857937812805,1
0.001022909302264452,0
0.9990907907485962,1
0.0009314886410720646,0
0.9991139769554138,1
0.9989401698112488,1
0.9991788268089294,1
0.0010125908302143216,0
0.9990460276603699,1
0.0013133148895576596,0
0.9988449811935425,1
0.9866016507148743,0
0.0013860533945262432,0
0.00115273951087147,0
0.0010068768169730902,0
0.9991393089294434,1
0.9949744939804077,1
0.9990345239639282,1
0.001068979618139565,0
0.9546037316322327,0
0.0017986104357987642,0
0.0012638301122933626,0
0.9990988969802856,1
0.9991216063499451,1
0.00129096454475075,0
0.0015511512756347656,0
0.0009080020245164633,0
0.9991169571876526,1
0.0011162417940795422,0
0.0010101377265527844,0
0.999140739440918,1
0.0013184626586735249,0
0.004354727920144796,0
0.9991758465766907,1
0.9991464614868164,1
0.9991838335990906,1
0.9890388250350952,1
0.002404259517788887,1
0.9991476535797119,1
0.0013419988099485636,0
0.9764446020126343,1
0.9991452693939209,1
0.999187171459198,1
0.001176585559733212,0
0.9990794658660889,1
0.9990971088409424,1
0.9876667261123657,1
0.0010037949541583657,0
0.002101742196828127,0
0.0009916446870192885,0
0.9927850961685181,0
0.0010079934727400541,0
0.9990997314453125,1
0.0009473749087192118,0
0.0009680764633230865,0
0.9991459846496582,1
0.0010771926026791334,0
0.0011261876206845045,0
0.9982787370681763,1
0.0031613341998308897,1
0.4934351444244385,1
0.9988791346549988,1
0.9991859793663025,1
0.002028261311352253,1
0.0009739223169162869,0
0.9991698265075684,1
0.0014213041868060827,0
0.0011617158306762576,0
0.9991012811660767,1
0.0014242626493796706,0
0.0008494181092828512,0
0.0009626797982491553,0
0.9989497065544128,1
0.9862803220748901,1
0.9990901947021484,1
0.9990265369415283,1
0.0011899701785296202,0
0.0015115098794922233,0
0.0012056936975568533,0
0.0012783337151631713,0
0.0011047928128391504,0
0.000861563254147768,0
0.999087929725647,1
0.9991627931594849,1
0.9990955591201782,1
0.0012453165836632252,0
0.9990348815917969,1
0.001512066344730556,0
0.0009117472218349576,0
0.001119287102483213,0
0.9989370703697205,1
0.9991596937179565,1
0.001129231066443026,0
0.999157190322876,1
0.9989506006240845,1
0.9991216063499451,1
0.9991483688354492,1
0.002203730633482337,0
0.9990580677986145,1
0.0010463678045198321,0
0.9982184767723083,1
0.0013439672766253352,0
0.9990752935409546,1
0.9991931319236755,1
0.0014807817060500383,0
0.004740563221275806,0
0.001192389172501862,0
0.0011004949919879436,0
0.9816285371780396,1
0.0010105064138770103,0
0.001080264337360859,0
0.001809571054764092,0
0.9991426467895508,1
0.001236288226209581,0
0.9392822980880737,1
0.9991662502288818,1
0.9991673231124878,1
0.0012636244064196944,0
0.0009897673735395074,0
0.0009651737054809928,0
0.5815533995628357,1
0.0011007204884663224,0
0.0022311117500066757,0
0.9991520643234253,1
0.001297030015848577,0
0.9991968274116516,1
0.999143123626709,1
0.00111554772593081,0
0.9990555644035339,1
0.0012338943779468536,0
0.0011203479953110218,0
0.0010015591979026794,0
0.997711181640625,1
0.0012674159370362759,0
0.9988629817962646,1
0.001817028853110969,0
0.0013596739154309034,0
0.9990811347961426,1
0.9981426000595093,1
0.9990002512931824,1
0.0015097506111487746,0
0.9991629123687744,1
0.0009705413831397891,0
0.9991227984428406,1
0.0009887005435302854,0
0.0018163596978411078,0
0.0012602516217157245,0
0.995938777923584,1
0.0009852861985564232,0
0.000959676515776664,0
0.0010929082054644823,0
0.9991167187690735,1
0.0010327931959182024,0
0.9957805871963501,1
0.0022207482252269983,1
0.9596471786499023,0
0.9991613626480103,1
0.0013546111294999719,0
0.004094380419701338,1
0.9991264939308167,1
0.1294003129005432,1
0.9991559982299805,1
0.9991689920425415,1
0.9991078972816467,1
0.9991865754127502,1
0.9987820982933044,1
0.9990453124046326,1
0.0009938806761056185,0
0.999148964881897,1
0.9991000890731812,1
0.9991685152053833,1
0.0009215587633661926,0
0.9991341233253479,1
0.001649533398449421,0
0.0010380528401583433,0
0.0008843881078064442,0
0.001448738039471209,0
0.0010529115097597241,0
0.0013199596432968974,0
0.9991764426231384,1
0.9991559982299805,1
0.002371759619563818,0
0.999104917049408,1
0.0010888146935030818,0
0.0010921488283202052,0
0.9991428852081299,1
0.004559003747999668,0
0.0018973607802763581,0
0.002157477429136634,0
0.002620107028633356,1
0.0012314163614064455,0
0.0014090321492403746,0
0.001232245354913175,0
0.0009236763580702245,0
0.998301088809967,1
0.9990781545639038,1
0.0014261947944760323,0
0.001018463633954525,0
0.01679813861846924,0
0.00490422360599041,0
0.0020624089520424604,0
0.00307582993991673,0
0.0012439010897651315,0
0.001247975742444396,0
0.9991496801376343,1
0.9991177916526794,1
0.964241087436676,1
0.9983598589897156,1
0.0011583345476537943,0
0.001792481867596507,0
0.9368852376937866,1
0.9990646243095398,1
0.001405332237482071,0
0.999175488948822,1
0.0018023940501734614,0
0.007787805981934071,1
0.001041421084664762,0
0.999123752117157,1
0.9991236329078674,1
0.0010644373251125216,0
0.9986275434494019,1
0.999160885810852,1
0.9991952776908875,1
0.0024338264483958483,0
0.0021390824113041162,0
0.0022691902704536915,0
0.001034549088217318,0
0.9991769194602966,1
0.99916672706604,1
0.999186098575592,1
0.002047506161034107,0
0.001376630854792893,0
0.9695653915405273,1
0.0015463244635611773,0
0.998731791973114,1
0.9991859793663025,1
0.9991006851196289,1
0.9991650581359863,1
0.0010062006767839193,0
0.0024087363854050636,0
0.9991763234138489,1
0.001082116737961769,0
0.9991751313209534,1
0.9991353154182434,1
0.014554716646671295,0
0.001024366356432438,0
0.9609313607215881,1
0.0012733630137518048,0
0.9991022348403931,1
0.9990954399108887,1
0.9990955591201782,1
0.0011971746571362019,0
0.9990814924240112,1
0.9990695118904114,1
0.001340121845714748,0
0.004875001031905413,0
0.9991441965103149,1
0.9991408586502075,1
0.0011021590325981379,0
0.9991507530212402,1
0.0009781282860785723,0
0.0009789809118956327,0
0.0010542977834120393,0
0.0009961966425180435,0
0.0022756692487746477,0
0.001103833899833262,0
0.9991463422775269,1
0.9991546869277954,1
0.9990808963775635,1
0.0014838814968243241,0
0.998794674873352,1
0.0010790495434775949,0
0.0010024751536548138,0
0.0011031210888177156,0
0.999137282371521,1
0.9991605281829834,1
0.9990390539169312,1
0.9856165647506714,0
0.001734980964101851,0
0.002907261485233903,0
0.0009104151977226138,0
0.9991629123687744,1
0.0009026465704664588,0
0.0010852075647562742,0
0.0022760112769901752,0
0.0010249705519527197,0
0.9991760849952698,1
0.0010266555473208427,0
0.9991523027420044,1
0.9963764548301697,1
0.0010982403764501214,0
0.8359026908874512,0
0.9991447925567627,1
0.7384491562843323,1
0.0011507394956424832,0
0.0010132452007383108,0
0.9990842342376709,1
0.9990850687026978,1
0.9990993738174438,1
0.0012017403496429324,0
0.0014818826457485557,0
0.9990946054458618,1
0.9402989149093628,0
0.9991587400436401,1
0.0010645760921761394,0
0.9543634057044983,1
0.9991337656974792,1
0.003228312823921442,1
0.0008986192988231778,0
0.002906627021729946,0
0.002291351091116667,1
0.0018051346996799111,0
0.9990799427032471,1
0.008304720744490623,1
0.0018882998265326023,0
0.9990038275718689,1
0.9990121126174927,1
0.9989582300186157,1
0.000978747266344726,0
0.0009848352055996656,0
0.999139666557312,1
0.999170184135437,1
0.0010723971063271165,0
0.9980250597000122,1
0.0010455880546942353,0
0.9740931987762451,1
0.9991405010223389,1
0.0009817190002650023,0
0.0010245147859677672,0
0.9985095858573914,1
0.9991365075111389,1
0.0013953967718407512,0
0.00204410869628191,0
0.0010547833517193794,0
0.9991366267204285,1
0.0010089883580803871,0
0.0011660696472972631,0
0.0011050375178456306,0
0.9981550574302673,1
0.0008724061772227287,0
0.0009645895333960652,0
0.001070935744792223,0
0.0012180308112874627,0
0.001037837821058929,0
0.0010857597226276994,0
0.001045374432578683,0
0.002231935504823923,0
0.9692853093147278,1
0.0015110204694792628,0
0.9991742968559265,1
0.001138968043960631,0
0.0010699608828872442,0
0.9991536140441895,1
0.0013887860113754869,0
0.999015212059021,1
0.0016210513422265649,0
0.0012800619006156921,0
0.9991395473480225,1
0.9991527795791626,1
0.0010137850185856223,0
0.999110758304596,1
0.9991564750671387,1
0.00196548062376678,0
0.0010903821093961596,0
0.0017477457877248526,0
0.9934066534042358,1
0.9991558790206909,1
0.9991798996925354,1
0.9990818500518799,1
0.9968546628952026,1
0.9991258978843689,1
0.0018224273808300495,0
0.07471378892660141,1
0.0015424445737153292,0
0.9991402626037598,1
0.993638813495636,1
0.9991648197174072,1
0.02671109512448311,1
0.01987873949110508,1
0.0009709667647257447,0
0.9991661310195923,1
0.00202979170717299,0
0.9991652965545654,1
0.002212917897850275,0
0.9205716848373413,0
0.9990752935409546,1
0.002009129384532571,0
0.0011362911900505424,0
0.0009096841677092016,0
0.999164342880249,1
0.9991151690483093,1
0.001648895675316453,0
0.0009681078372523189,0
0.9990703463554382,1
0.9540255069732666,1
0.9991188645362854,1
0.0017427648417651653,0
0.001979315420612693,0
0.9991897940635681,1
0.0009196041501127183,0
0.0012973437551409006,0
0.0009543933556415141,0
0.9991528987884521,1
0.9991002082824707,1
0.0029930807650089264,1
0.9988942742347717,1
0.0008948803297244012,0
0.9991804957389832,1
0.5830451846122742,1
0.006177153438329697,0
0.0011981877032667398,0
0.9991563558578491,1
0.0019753717351704836,0
0.9990604519844055,1
0.042566947638988495,1
0.9991482496261597,1
0.0009602307109162211,0
0.00104386021848768,0
0.990546464920044,1
0.9989814162254333,1
0.0009044045000337064,0
0.0012416376266628504,0
0.9988297820091248,1
0.8980002403259277,1
0.0009498133440501988,0
0.8914018869400024,1
0.004265451338142157,1
0.002034114208072424,0
0.999170184135437,1
0.9990284442901611,1
0.9991414546966553,1
0.9990236759185791,1
0.000929194618947804,0
0.9991397857666016,1
0.0011456077918410301,0
0.0008969512418843806,0
0.0017930689500644803,0
0.0016392985126003623,0
0.0013600275851786137,0
0.001066855969838798,0
0.9954336285591125,1
0.9991673231124878,1
0.0012008612975478172,0
0.0023665495682507753,0
0.03999469056725502,1
0.0008847243152558804,0
0.04014455899596214,1
0.0013423713389784098,0
0.0009007298504002392,0
0.9990842342376709,1
0.002753967186436057,0
0.9991747736930847,1
0.0013557187048718333,0
0.9833266139030457,0
0.9721809029579163,0
0.0029671057127416134,0
0.0012641979847103357,0
0.9991438388824463,1
0.9991451501846313,1
0.0011790471617132425,0
0.018539192155003548,0
0.019806375727057457,0
0.0010649595642462373,0
0.9991657733917236,1
0.9991804957389832,1
0.001246205298230052,0
0.0012009508209303021,0
0.006978533696383238,0
0.0009103483171202242,0
0.00102967896964401,0
0.9991890788078308,1
0.9990814924240112,1
0.0012418400729075074,0
0.9991872906684875,1
0.0013027709210291505,0
0.9975876808166504,1
0.0009968469385057688,0
0.9989966750144958,1
0.0017064673593267798,0
0.9991814494132996,1
0.0015228354604914784,0
0.9991612434387207,1
0.9930372834205627,0
0.999087929725647,1
0.9991368651390076,1
0.0016407407820224762,0
0.0011690525570884347,0
0.9991868138313293,1
0.9991193413734436,1
0.0010470080887898803,0
0.0012873613741248846,0
0.0017114588990807533,0
0.0013343100436031818,0
0.9991297125816345,1
0.0012541584437713027,0
0.0013951375149190426,0
0.003975618164986372,0
0.997142493724823,1
0.000998034025542438,0
0.002987425774335861,0
0.0010586027055978775,0
0.001183452783152461,0
0.9989542961120605,1
0.955142617225647,1
0.0031036129221320152,0
0.9976323843002319,1
0.0010035871528089046,0
0.9991495609283447,1
0.0009439870482310653,0
0.9991056323051453,1
0.0012442109873518348,0
0.001307424041442573,0
0.9991740584373474,1
0.0011180617148056626,0
0.9989390969276428,1
0.0009564761421643198,0
0.9982944130897522,1
0.0048979236744344234,0
0.9991689920425415,1
0.9990413784980774,1
0.0011060021352022886,0
0.9991645812988281,1
0.9981688261032104,1
0.99909508228302,1
0.0012792105553671718,0
0.001919213798828423,0
0.999168872833252,1
0.0011043446138501167,0
0.0012466599000617862,0
0.001952311024069786,0
0.0011622537858784199,0
0.9991530179977417,1
0.9990960359573364,1
0.0010848406236618757,0
0.0009483764297328889,0
0.9991658926010132,1
0.9990713596343994,1
0.001024745055474341,0
0.0009103595511987805,0
0.0009458406711928546,0
0.9991883635520935,1
0.999101996421814,1
0.9986628293991089,1
0.999096155166626,1
0.0011563319712877274,0
0.9991950392723083,1
0.9991492033004761,1
0.0014474825002253056,0
0.0008875418570823967,0
0.9991559982299805,1
0.9991484880447388,1
0.0009238140773959458,0
0.9990906715393066,1
0.9991586208343506,1
0.9991781115531921,1
0.9900743365287781,1
0.0013151041930541396,0
0.9984801411628723,1
0.001146530150435865,0
0.9991401433944702,1
0.9896573424339294,1
0.0010963273234665394,0
0.0009571334230713546,0
0.0018125147325918078,0
0.0012362271081656218,0
0.0009424152667634189,0
0.001120012253522873,0
0.0010686294408515096,0
0.9991464614868164,1
0.9990925788879395,1
0.0010422925697639585,0
0.0009511563694104552,0
0.9991699457168579,1
0.9991621971130371,1
0.001372549100778997,0
0.001626676064915955,0
0.0010541542433202267,0
0.003452950855717063,0
0.001760343206115067,0
0.9990307092666626,1
0.9991424083709717,1
0.0010463527869433165,0
0.9981445074081421,1
0.0008423308609053493,0
0.9991814494132996,1
0.0028382891323417425,0
0.014559026807546616,0
0.9991611242294312,1
0.047066520899534225,0
0.9990965127944946,1
0.9990925788879395,1
0.9992039799690247,1
0.9961142539978027,1
0.001113132224418223,0
0.999183714389801,1
0.9990715980529785,1
0.000942942569963634,0
0.9990925788879395,1
0.9991881251335144,1
0.9991074204444885,1
0.9990732669830322,1
0.0013009191025048494,0
0.9991745352745056,1
0.999152660369873,1
0.00087701779557392,0
0.0012390350457280874,0
0.9991519451141357,1
0.9990766048431396,1
0.001127765397541225,0
0.9990597367286682,1
0.9896844625473022,1
0.0010189426830038428,0
0.0009993412531912327,0
0.9991480112075806,1
0.0010994340991601348,0
0.001144618378020823,0
0.9990806579589844,1
0.0016508452827110887,0
0.0009055579430423677,0
0.0014356320025399327,0
0.9989117383956909,1
0.0013435396831482649,0
0.9991764426231384,1
0.001491768634878099,0
0.9991415739059448,1
0.9991282820701599,1
0.9952379465103149,1
0.999174177646637,1
0.9991208910942078,1
0.9990035891532898,1
0.9991348385810852,1
0.9991281628608704,1
0.001107443473301828,0
0.0015421215211972594,0
0.9969642758369446,1
0.9991769194602966,1
0.42345359921455383,0
0.99918133020401,1
0.001325770397670567,0
0.002591617638245225,1
0.9991574287414551,1
0.9991480112075806,1
0.920390248298645,1
0.0010233090724796057,0
0.9990531802177429,1
0.9990054965019226,1
0.002601905493065715,1
0.00116088951472193,0
0.9991668462753296,1
0.001048424281179905,0
0.999159574508667,1
0.0010453704744577408,0
0.9759268164634705,1
0.002285473980009556,0
0.9991790652275085,1
0.0009409644408151507,0
0.9991148114204407,1
0.9991365075111389,1
0.9884844422340393,1
0.9991361498832703,1
0.0011734506115317345,0
0.9990841150283813,1
0.0010959170758724213,0
0.9991337656974792,1
0.9982128143310547,1
0.9991713762283325,1
0.05283860117197037,1
0.9991887211799622,1
0.0010877494933083653,0
0.9991428852081299,1
0.9991735816001892,1
0.8861379623413086,1
0.0031624657567590475,0
0.001185624161735177,0
0.0008823027601465583,0
0.9876987934112549,0
0.0011245945934206247,0
0.9989193677902222,1
0.9991375207901001,1
0.9991639852523804,1
0.0008955200901255012,0
0.9991668462753296,1
0.9991482496261597,1
0.9991437196731567,1
0.9991408586502075,1
0.9991322159767151,1
0.9990812540054321,1
0.9991409778594971,1
0.9990454316139221,1
0.001358254230581224,0
0.0009685668046586215,0
0.0009027993073686957,0
0.0010800708550959826,0
0.9991395473480225,1
0.0014970902120694518,0
0.06845737993717194,0
0.0024297230411320925,1
0.001097454340197146,0
0.0013582594692707062,0
0.0013413993874564767,0
0.9990993738174438,1
0.9990805387496948,1
0.9685414433479309,1
0.0018583312630653381,0
0.0009208201663568616,0
0.002391439862549305,0
0.9790666699409485,1
0.0008445072453469038,0
0.0012354245409369469,0
0.9990553259849548,1
0.0015554841374978423,0
0.0011831388110294938,0
0.9991725087165833,1
0.0009072803077287972,0
0.9990710020065308,1
0.0012351414188742638,0
0.0010435166768729687,0
0.04199595749378204,0
0.0015161661431193352,0
0.9991888403892517,1
0.001711255987174809,0
0.0009737979271449149,0
0.0009131238330155611,0
0.9991590976715088,1
0.0012755758361890912,0
0.009392860345542431,0
0.0013005505315959454,0
0.0013092553708702326,1
0.2311551570892334,1
0.9991722106933594,1
0.9991660118103027,1
0.001731558353640139,0
0.0011348979314789176,0
0.00109344650991261,0
0.9991883635520935,1
0.9991697072982788,1
0.9990823268890381,1
0.0010305587202310562,0
0.9991822838783264,1
0.006647741422057152,0
0.00091517687542364,0
0.9991708993911743,1
0.001285130507312715,0
0.0011802585795521736,0
0.9988697171211243,1
0.9991249442100525,1
0.0011944205034524202,0
0.0010223020799458027,0
0.9991375207901001,1
0.9991260170936584,1
0.9990293979644775,1
0.9991687536239624,1
0.0013863879721611738,0
0.9991629123687744,1
0.9991280436515808,1
0.9991708993911743,1
0.9910484552383423,1
0.002737690694630146,0
0.9991781115531921,1
0.9991372227668762,1
0.001789644593372941,0
0.0016234833747148514,0
0.9242285490036011,1
0.7818513512611389,1
0.9991752505302429,1
0.9990912675857544,1
0.9991170763969421,1
0.0031782493460923433,0
0.0011041745310649276,0
0.0025962330400943756,0
0.9991635084152222,1
0.9991558790206909,1
0.0011554390657693148,0
0.0013603384140878916,0
0.9990189075469971,1
0.9991768002510071,1
0.9991918206214905,1
0.9991484880447388,1
0.0008988333866000175,0
0.021742766723036766,1
0.0013129070866852999,0
0.9989953637123108,1
0.000900285376701504,0
0.9990891218185425,1
0.9990766048431396,1
0.06337350606918335,1
0.0012237157206982374,0
0.000884573848452419,0
0.003603916382417083,0
0.001513611408881843,0
0.0011261389590799809,0
0.0008948973845690489,0
0.0011986306635662913,0
0.001150248572230339,0
0.9991724491119385,1
0.9991881251335144,1
0.000864968344103545,0
0.0012467651395127177,0
0.004115734249353409,0
0.999154806137085,1
0.0011769107077270746,0
0.0009122382034547627,0
0.0011723976349458098,0
0.9662054181098938,1
0.9991616010665894,1
0.9990924596786499,1
0.009417249821126461,0
0.999133288860321,1
0.9991247057914734,1
0.0013582685496658087,0
0.0025971517898142338,0
0.9991275668144226,1
0.0010490273125469685,0
0.35141614079475403,1
0.0010819187154993415,0
0.9988840222358704,1
0.0011105810990557075,0
0.9991777539253235,1
0.9991374015808105,1
0.9990932941436768,1
0.9991010427474976,1
0.0026170513592660427,0
0.9713951349258423,1
0.0010997038334608078,0
0.9864697456359863,1
0.0016257640672847629,0
0.00131313968449831,0
0.9991658926010132,1
0.02318081073462963,0
0.9714184403419495,1
0.998829185962677,1
0.9991244673728943,1
0.9991604089736938,1
0.0010987342102453113,0
0.001420782646164298,0
0.0019579343497753143,0
0.9990991353988647,1
0.002889633411541581,0
0.0008656749851070344,0
0.9959841966629028,1
0.0012620252091437578,0
0.0022484140936285257,0
0.9991412162780762,1
0.9991004467010498,1
0.0012429003836587071,0
0.9991777539253235,1
0.001117418403737247,0
0.9991344809532166,1
0.999160647392273,1
